,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
539,Armadale.txt,539,1, In those tender eyes -- in the chance of making that gentle creature my wife -- I saw my destiny written., ADP DET ADJ NOUN PUNCT ADP DET NOUN ADP VERB DET ADJ NOUN PRON NOUN PUNCT PRON VERB PRON NOUN VERB PUNCT
540,Armadale.txt,540,1," The portrait which had come into my hands so strangely and so unexpectedly was the silent messenger of happiness close at hand, sent to warn, to encourage, to rouse me before it was too late.", DET NOUN PRON AUX VERB ADP PRON NOUN ADV ADV CCONJ ADV ADV AUX DET ADJ NOUN ADP NOUN ADJ ADP NOUN PUNCT VERB PART VERB PUNCT PART VERB PUNCT PART VERB PRON SCONJ PRON AUX ADV ADJ PUNCT
541,Armadale.txt,541,1, I put the miniature under my pillow at night ; I looked at it again the next morning., PRON VERB DET NOUN ADP PRON NOUN ADP NOUN PUNCT PRON VERB ADP PRON ADV DET ADJ NOUN PUNCT
542,Armadale.txt,542,1, My conviction of the day before remained as strong as ever ; my superstition ( if you please to call it so ) pointed out to me irresistibly the way on which I should go., PRON NOUN ADP DET NOUN ADV VERB ADV ADJ ADP ADV PUNCT PRON NOUN PUNCT SCONJ PRON VERB PART VERB PRON ADV PUNCT VERB ADP ADP PRON ADV DET NOUN ADP PRON PRON AUX VERB PUNCT
543,Armadale.txt,543,1," There was a ship in port which was to sail for England in a fortnight, touching at Madeira.", PRON VERB DET NOUN ADP NOUN PRON AUX PART VERB ADP PROPN ADP DET NOUN PUNCT VERB ADP PROPN PUNCT
544,Armadale.txt,544,1, In that ship I took my passage., ADP DET NOUN PRON VERB PRON NOUN PUNCT
545,Armadale.txt,545,1, Thus far the reader had advanced with no interruption to disturb him., ADV ADV DET NOUN AUX VERB ADP DET NOUN PART VERB PRON PUNCT
546,Armadale.txt,546,1," But at the last words the tones of another voice, low and broken, mingled with his own.", CCONJ ADP DET ADJ NOUN DET NOUN ADP DET NOUN PUNCT ADJ CCONJ VERB PUNCT VERB ADP PRON ADJ PUNCT
547,Armadale.txt,547,1," Was she a fair woman, asked the voice, or dark, like me?", AUX PRON DET ADJ NOUN PUNCT VERB DET NOUN PUNCT CCONJ ADJ PUNCT ADP PRON PUNCT
548,Armadale.txt,548,1," Mr. Neal paused, and looked up.", PROPN VERB PUNCT CCONJ VERB ADP PUNCT
549,Armadale.txt,549,1," The doctor was still at the bed head, with his fingers mechanically on the patients pulse.", DET NOUN AUX ADV ADP DET NOUN NOUN PUNCT SCONJ PRON NOUN ADV ADP DET NOUN NOUN PUNCT
550,Armadale.txt,550,1," The child, missing his midday sleep, was beginning to play languidly with his new toy.", DET NOUN PUNCT VERB PRON NOUN NOUN PUNCT AUX VERB PART VERB ADV ADP PRON ADJ NOUN PUNCT
551,Armadale.txt,551,1, The fathers eyes were watching him with a rapt and ceaseless attention., DET NOUN NOUN AUX VERB PRON ADP DET ADJ CCONJ ADJ NOUN PUNCT
552,Armadale.txt,552,1, But one great change was visible in the listeners since the narrative had begun., CCONJ NUM ADJ NOUN AUX ADJ ADP DET NOUN SCONJ DET NOUN AUX VERB PUNCT
553,Armadale.txt,553,1," Mrs. Armadale had dropped her hold of her husbands hand, and sat with her face steadily turned away from him The hot African blood burned red in her dusky cheeks as she obstinately repeated the question : Was she a fair woman, or dark, like me?", PROPN AUX VERB PRON NOUN ADP PRON NOUN VERB PUNCT CCONJ VERB ADP PRON NOUN ADV VERB ADV ADP PRON DET ADJ ADJ NOUN VERB ADJ ADP PRON ADJ NOUN SCONJ PRON ADV VERB DET NOUN PUNCT AUX PRON DET ADJ NOUN PUNCT CCONJ ADJ PUNCT ADP PRON PUNCT
554,Armadale.txt,554,1," Fair, said her husband, without looking at her.", PROPN PUNCT VERB PRON NOUN PUNCT ADP VERB ADP PRON PUNCT
555,Armadale.txt,555,1," Her hands, lying clasped together in her lap, wrung each other hard -- she said no more.", PRON NOUN PUNCT VERB VERB ADV ADP PRON NOUN PUNCT VERB DET ADJ ADV PUNCT PRON VERB ADV ADJ PUNCT
556,Armadale.txt,556,1, Mr. Neals overhanging eyebrows lowered ominously as he returned to the narrative., PROPN VERB NOUN VERB ADV SCONJ PRON VERB ADP DET NOUN PUNCT
557,Armadale.txt,557,1, He had incurred his own severe displeasure -- he had caught himself in the act of secretly pitying her., PRON AUX VERB PRON ADJ ADJ NOUN PUNCT PRON AUX VERB PRON ADP DET NOUN ADP ADV VERB PRON PUNCT
558,Armadale.txt,558,1, I have said -- the letter proceeded -- that Ingleby was admitted to my closest confidence., PRON AUX VERB PUNCT DET NOUN VERB PUNCT SCONJ PROPN AUX VERB ADP PRON ADJ NOUN PUNCT
559,Armadale.txt,559,1, I was sorry to leave him ; and I was distressed by his evident surprise and mortification when he heard that I was going away., PRON AUX ADJ PART VERB PRON PUNCT CCONJ PRON AUX VERB ADP PRON ADJ NOUN CCONJ NOUN SCONJ PRON VERB SCONJ PRON AUX VERB ADV PUNCT
560,Armadale.txt,560,1," In my own justification, I showed him the letter and the likeness, and told him the truth.", ADP PRON ADJ NOUN PUNCT PRON VERB PRON DET NOUN CCONJ DET NOUN PUNCT CCONJ VERB PRON DET NOUN PUNCT
561,Armadale.txt,561,1, His interest in the portrait seemed to be hardly inferior to my own., PRON NOUN ADP DET NOUN VERB PART AUX ADV ADJ ADP PRON ADJ PUNCT
562,Armadale.txt,562,1," He asked me about Miss Blanchards family and Miss Blanchards fortune with the sympathy of a true friend ; and he strengthened my regard for him, and my belief in him, by putting himself out of the question, and by generously encouraging me to persist in my new purpose.", PRON VERB PRON ADP PROPN PROPN NOUN CCONJ PROPN PROPN NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT CCONJ PRON VERB PRON NOUN ADP PRON PUNCT CCONJ PRON NOUN ADP PRON PUNCT ADP VERB PRON ADP ADP DET NOUN PUNCT CCONJ ADP ADV VERB PRON PART VERB ADP PRON ADJ NOUN PUNCT
563,Armadale.txt,563,1," When we parted, I was in high health and spirits.", SCONJ PRON VERB PUNCT PRON AUX ADP ADJ NOUN CCONJ NOUN PUNCT
564,Armadale.txt,564,1," Before we met again the next day, I was suddenly struck by an illness which threatened both my reason and my life.", SCONJ PRON VERB ADV DET ADJ NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN PRON VERB CCONJ PRON NOUN CCONJ PRON NOUN PUNCT
565,Armadale.txt,565,1, I have no proof against Ingleby., PRON VERB DET NOUN ADP PROPN PUNCT
566,Armadale.txt,566,1," There was more than one woman on the island whom I had wronged beyond all forgiveness, and whose vengeance might well have reached me at that time.", PRON VERB ADJ ADP NUM NOUN ADP DET NOUN PRON PRON AUX VERB ADP DET NOUN PUNCT CCONJ DET NOUN AUX ADV AUX VERB PRON ADP DET NOUN PUNCT
567,Armadale.txt,567,1, I can accuse nobody., PRON AUX VERB PRON PUNCT
568,Armadale.txt,568,1, I can only say that my life was saved by my old black nurse ; and that the woman afterward acknowledged having used the known negro antidote to a known negro poison in those parts., PRON AUX ADV VERB SCONJ PRON NOUN AUX VERB ADP PRON ADJ ADJ NOUN PUNCT CCONJ SCONJ DET NOUN ADV VERB AUX VERB DET VERB NOUN NOUN ADP DET VERB NOUN NOUN ADP DET NOUN PUNCT
569,Armadale.txt,569,1," When my first days of convalescence came, the ship in which my passage had been taken had long since sailed.", SCONJ PRON ADJ NOUN ADP NOUN VERB PUNCT DET NOUN ADP PRON PRON NOUN AUX AUX VERB AUX ADV ADV VERB PUNCT
570,Armadale.txt,570,1," When I asked for Ingleby, he was gone.", SCONJ PRON VERB ADP PROPN PUNCT PRON AUX VERB PUNCT
571,Armadale.txt,571,1," Proofs of his unpardonable misconduct in his situation were placed before me, which not even my partiality for him could resist. He had been turned out of the office in the first days of my illness, and nothing more was known of him but that he had left the island.", NOUN ADP PRON ADJ NOUN ADP PRON NOUN AUX VERB ADP PRON PUNCT PRON PART ADV PRON NOUN ADP PRON AUX VERB PUNCT PRON AUX AUX VERB ADP ADP DET NOUN ADP DET ADJ NOUN ADP PRON NOUN PUNCT CCONJ PRON ADV AUX VERB ADP PRON CCONJ SCONJ PRON AUX VERB DET NOUN PUNCT
572,Armadale.txt,572,1, All through my sufferings the portrait had been under my pillow., ADV ADP PRON NOUN DET NOUN AUX AUX ADP PRON NOUN PUNCT
573,Armadale.txt,573,1," All through my convalescence it was my one consolation when I remembered the past, and my one encouragement when I thought of the future.", ADV ADP PRON NOUN PRON AUX PRON NUM NOUN SCONJ PRON VERB DET NOUN PUNCT CCONJ PRON NUM NOUN SCONJ PRON VERB ADP DET NOUN PUNCT
574,Armadale.txt,574,1, No words can describe the hold that first fancy had now taken of me -- with time and solitude and suffering to help it., DET NOUN AUX VERB DET NOUN SCONJ ADJ NOUN AUX ADV VERB ADP PRON PUNCT ADP NOUN CCONJ NOUN CCONJ NOUN PART VERB PRON PUNCT
575,Armadale.txt,575,1," My mother, with all her interest in the match, was startled by the unexpected success of her own project.", PRON NOUN PUNCT ADP DET PRON NOUN ADP DET NOUN PUNCT AUX VERB ADP DET ADJ NOUN ADP PRON ADJ NOUN PUNCT
576,Armadale.txt,576,1," She had written to tell Mr. Blanchard of my illness, but had received no reply.", PRON AUX VERB PART VERB PROPN ADP PRON NOUN PUNCT CCONJ AUX VERB DET NOUN PUNCT
577,Armadale.txt,577,1," She now offered to write again, if I would promise not to leave her before my recovery was complete.", PRON ADV VERB PART VERB ADV PUNCT SCONJ PRON AUX VERB PART PART VERB PRON SCONJ PRON NOUN AUX ADJ PUNCT
578,Armadale.txt,578,1, My impatience acknowledged no restraint., PRON NOUN VERB DET NOUN PUNCT
579,Armadale.txt,579,1, Another ship in port gave me another chance of leaving for Madeira., DET NOUN ADP NOUN VERB PRON DET NOUN ADP VERB ADP PROPN PUNCT
580,Armadale.txt,580,1," Another examination of Mr. Blanchards letter of invitation assured me that I should find him still in the island, if I seized my opportunity on the spot.", DET NOUN ADP PROPN NOUN ADP NOUN VERB PRON SCONJ PRON AUX VERB PRON ADV ADP DET NOUN PUNCT SCONJ PRON VERB PRON NOUN ADP DET NOUN PUNCT
581,Armadale.txt,581,1," In defiance of my mothers entreaties, I insisted on taking my passage in the second ship -- and this time, when the ship sailed, I was on board.", ADP NOUN ADP PRON NOUN NOUN PUNCT PRON VERB ADP VERB PRON NOUN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN PUNCT SCONJ DET NOUN VERB PUNCT PRON AUX ADP NOUN PUNCT
582,Armadale.txt,582,1, The change did me good ; the sea - air made a man of me again., DET NOUN VERB PRON ADJ PUNCT DET NOUN PUNCT NOUN VERB DET NOUN ADP PRON ADV PUNCT
583,Armadale.txt,583,1," After an unusually rapid voyage, I found myself at the end of my pilgrimage.", ADP DET ADV ADJ NOUN PUNCT PRON VERB PRON ADP DET NOUN ADP PRON NOUN PUNCT
584,Armadale.txt,584,1," On a fine, still evening which I can never forget, I stood alone on the shore, with her likeness in my bosom, and saw the white walls of the house where I knew that she lived.", ADP DET NOUN PUNCT ADV NOUN PRON PRON AUX ADV VERB PUNCT PRON VERB ADJ ADP DET NOUN PUNCT ADP PRON NOUN ADP PRON NOUN PUNCT CCONJ VERB DET ADJ NOUN ADP DET NOUN SCONJ PRON VERB SCONJ PRON VERB PUNCT
585,Armadale.txt,585,1, I strolled round the outer limits of the grounds to compose myself before I went in., PRON VERB ADP DET ADJ NOUN ADP DET NOUN PART VERB PRON SCONJ PRON VERB ADP PUNCT
586,Armadale.txt,586,1," Venturing through a gate and a shrubbery, I looked into the garden, and saw a lady there, loitering alone on the lawn.", VERB ADP DET NOUN CCONJ DET NOUN PUNCT PRON VERB ADP DET NOUN PUNCT CCONJ VERB DET NOUN ADV PUNCT VERB ADV ADP DET NOUN PUNCT
587,Armadale.txt,587,1," She turned her face toward me -- and I beheld the original of my portrait, the fulfillment of my dream!", PRON VERB PRON NOUN ADP PRON PUNCT CCONJ PRON VERB DET NOUN ADP PRON NOUN PUNCT DET NOUN ADP PRON NOUN PUNCT
588,Armadale.txt,588,1," It is useless, and worse than useless, to write of it now.", PRON AUX ADJ PUNCT CCONJ ADJ ADP ADJ PUNCT PART VERB ADP PRON ADV PUNCT
589,Armadale.txt,589,1, Let me only say that every promise which the likeness had made to my fancy the living woman kept to my eyes in the moment when they first looked on her., VERB PRON ADV VERB SCONJ DET NOUN PRON DET NOUN AUX VERB ADP PRON NOUN DET VERB NOUN VERB ADP PRON NOUN ADP DET NOUN SCONJ PRON ADV VERB ADP PRON PUNCT
590,Armadale.txt,590,1, Let me say this -- and no more., VERB PRON VERB PRON PUNCT CCONJ DET ADJ PUNCT
591,Armadale.txt,591,1, I was too violently agitated to trust myself in her presence., PRON AUX ADV ADV ADJ PART VERB PRON ADP PRON NOUN PUNCT
592,Armadale.txt,592,1," I drew back undiscovered, and, making my way to the front door of the house, asked for her father first. Mr. Blanchard had retired to his room, and could see nobody.", PRON VERB ADV ADJ PUNCT CCONJ PUNCT VERB PRON NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB ADP PRON NOUN ADV PUNCT PROPN AUX VERB ADP PRON NOUN PUNCT CCONJ AUX VERB PRON PUNCT
593,Armadale.txt,593,1," Upon that I took courage, and asked for Miss Blanchard.", SCONJ PRON PRON VERB NOUN PUNCT CCONJ VERB ADP PROPN PROPN PUNCT
594,Armadale.txt,594,1, The servant smiled., DET NOUN VERB PUNCT
595,Armadale.txt,595,1," My young lady is not Miss Blanchard any longer, sir, he said.", PRON ADJ NOUN AUX PART PROPN PROPN ADV ADV PUNCT NOUN PUNCT PRON VERB PUNCT
596,Armadale.txt,596,1, She is married., PRON AUX ADJ PUNCT
597,Armadale.txt,597,1," Those words would have struck some men, in my position, to the earth.", DET NOUN AUX AUX VERB DET NOUN PUNCT ADP PRON NOUN PUNCT ADP DET NOUN PUNCT
598,Armadale.txt,598,1," They fired my hot blood, and I seized the servant by the throat, in a frenzy of rage Its a lie!", PRON VERB PRON ADJ NOUN PUNCT CCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP NOUN PRON DET NOUN PUNCT
599,Armadale.txt,599,1," I broke out, speaking to him as if he had been one of the slaves on my own estate.", PRON VERB ADP PUNCT VERB ADP PRON SCONJ SCONJ PRON AUX AUX NUM ADP DET NOUN ADP PRON ADJ NOUN PUNCT
600,Armadale.txt,600,1," Its the truth, said the man, struggling with me ; her husband is in the house at this moment.", PRON DET NOUN PUNCT VERB DET NOUN PUNCT VERB ADP PRON PUNCT PRON NOUN AUX ADP DET NOUN ADP DET NOUN PUNCT
601,Armadale.txt,601,1," Who is he, you scoundrel?", PRON AUX PRON PUNCT PRON NOUN PUNCT
602,Armadale.txt,602,1," The servant answered by repeating my own name, to my own face : _ Allan Armadale _.", DET NOUN VERB ADP VERB PRON ADJ NOUN PUNCT ADP PRON ADJ NOUN PUNCT PRON PROPN PROPN NOUN PUNCT
603,Armadale.txt,603,1, You can now guess the truth., PRON AUX ADV VERB DET NOUN PUNCT
604,Armadale.txt,604,1, Fergus Ingleby was the outlawed son whose name and whose inheritance I had taken., PROPN PROPN AUX DET VERB NOUN DET NOUN CCONJ DET NOUN PRON AUX VERB PUNCT
605,Armadale.txt,605,1, And Fergus Ingleby was even with me for depriving him of his birthright., CCONJ PROPN PROPN AUX ADV ADP PRON ADP VERB PRON ADP PRON NOUN PUNCT
606,Armadale.txt,606,1, Some account of the manner in which the deception had been carried out is necessary to explain -- I do nt say to justify -- the share I took in the events that followed my arrival at Madeira., DET NOUN ADP DET NOUN ADP PRON DET NOUN AUX AUX VERB ADP AUX ADJ PART VERB PUNCT PRON AUX PART VERB PART VERB PUNCT DET NOUN PRON VERB ADP DET NOUN PRON VERB PRON NOUN ADP PROPN PUNCT
607,Armadale.txt,607,1," By Inglebys own confession, he had come to Barbadoes -- knowing of his fathers death and of my succession to the estates -- with the settled purpose of plundering and injuring me.", ADP PROPN ADJ NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT VERB ADP PRON NOUN NOUN CCONJ ADP PRON NOUN ADP DET NOUN PUNCT ADP DET VERB NOUN ADP VERB CCONJ VERB PRON PUNCT
608,Armadale.txt,608,1, My rash confidence put such an opportunity into his hands as he could never have hoped for., PRON ADJ NOUN VERB DET DET NOUN ADP PRON NOUN SCONJ PRON AUX ADV AUX VERB ADP PUNCT
609,Armadale.txt,609,1, He had waited to possess himself of the letter which my mother wrote to Mr. Blanchard at the outset of my illness -- had then caused his own dismissal from his situation -- and had sailed for Madeira in the very ship that was to have sailed with me., PRON AUX VERB PART VERB PRON ADP DET NOUN PRON PRON NOUN VERB ADP PROPN ADP DET NOUN ADP PRON NOUN PUNCT AUX ADV VERB PRON ADJ NOUN ADP PRON NOUN PUNCT CCONJ AUX VERB ADP PROPN ADP DET ADJ NOUN PRON AUX PART AUX VERB ADP PRON PUNCT
610,Armadale.txt,610,1," Arrived at the island, he had waited again till the vessel was away once more on her voyage, and had then presented himself at Mr. Blanchards -- not in the assumed name by which I shall continue to speak of him here, but in the name which was as certainly his as mine, Allan Armadale.", VERB ADP DET NOUN PUNCT PRON AUX VERB ADV SCONJ DET NOUN AUX ADV ADV ADV ADP PRON NOUN PUNCT CCONJ AUX ADV VERB PRON ADP PROPN PUNCT PART ADP DET VERB NOUN ADP PRON PRON AUX VERB PART VERB ADP PRON ADV PUNCT CCONJ ADP DET NOUN PRON AUX ADV ADV PRON ADP NOUN PUNCT PROPN PROPN PUNCT
611,Armadale.txt,611,1, The fraud at the outset presented few difficulties., DET NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
612,Armadale.txt,612,1," He had only an ailing old man ( who had not seen my mother for half a lifetime ) and an innocent, unsuspicious girl ( who had never seen her at all ) to deal with ; and he had learned enough in my service to answer the few questions that were put to him as readily as I might have answered them myself.", PRON VERB ADV DET ADJ ADJ NOUN PUNCT PRON AUX PART VERB PRON NOUN ADP DET DET NOUN PUNCT CCONJ DET ADJ PUNCT ADJ NOUN PUNCT PRON AUX ADV VERB PRON ADV ADV PUNCT PART VERB ADP PUNCT CCONJ PRON AUX VERB ADV ADP PRON NOUN PART VERB DET ADJ NOUN PRON AUX VERB ADP PRON ADV ADV SCONJ PRON AUX AUX VERB PRON PRON PUNCT
613,Armadale.txt,613,1," His looks and manners, his winning ways with women, his quickness and cunning, did the rest. While I was still on my sickbed, he had won Miss Blanchards affections.", PRON NOUN CCONJ NOUN PUNCT PRON VERB NOUN ADP NOUN PUNCT PRON NOUN CCONJ NOUN PUNCT VERB DET NOUN PUNCT SCONJ PRON AUX ADV ADP PRON NOUN PUNCT PRON AUX VERB PROPN PROPN NOUN PUNCT
614,Armadale.txt,614,1," While I was dreaming over the likeness in the first days of my convalescence, he had secured Mr. Blanchards consent to the celebration of the marriage before he and his daughter left the island.", SCONJ PRON AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADP PRON NOUN PUNCT PRON AUX VERB PROPN NOUN ADP DET NOUN ADP DET NOUN SCONJ PRON CCONJ PRON NOUN VERB DET NOUN PUNCT
615,Armadale.txt,615,1, Thus far Mr. Blanchards infirmity of sight had helped the deception., ADV ADV PROPN NOUN ADP NOUN AUX VERB DET NOUN PUNCT
616,Armadale.txt,616,1," He had been content to send messages to my mother, and to receive the messages which were duly invented in return.", PRON AUX AUX ADJ PART VERB NOUN ADP PRON NOUN PUNCT CCONJ PART VERB DET NOUN PRON AUX ADV VERB ADP NOUN PUNCT
617,Armadale.txt,617,1," But when the suitor was accepted, and the wedding - day was appointed, he felt it due to his old friend to write to her, asking her formal consent and inviting her to the marriage.", CCONJ SCONJ DET NOUN AUX VERB PUNCT CCONJ DET NOUN PUNCT NOUN AUX VERB PUNCT PRON VERB PRON ADP ADP PRON ADJ NOUN PART VERB ADP PRON PUNCT VERB PRON ADJ NOUN CCONJ VERB PRON ADP DET NOUN PUNCT
618,Armadale.txt,618,1," He could only complete part of the letter himself ; the rest was finished, under his dictation, by Miss Blanchard.", PRON AUX ADV VERB NOUN ADP DET NOUN PRON PUNCT DET NOUN AUX VERB PUNCT ADP PRON NOUN PUNCT ADP PROPN PROPN PUNCT
619,Armadale.txt,619,1," There was no chance of being beforehand with the post - office this time ; and Ingleby, sure of his place in the heart of his victim, waylaid her as she came out of her fathers room with the letter, and privately told her the truth.", PRON VERB DET NOUN ADP AUX ADV ADP DET ADJ NOUN NOUN DET NOUN PUNCT CCONJ PROPN PUNCT ADJ ADP PRON NOUN ADP DET NOUN ADP PRON NOUN PUNCT VERB PRON SCONJ PRON VERB ADP ADP PRON NOUN NOUN ADP DET NOUN PUNCT CCONJ ADV VERB PRON DET NOUN PUNCT
620,Armadale.txt,620,1," She was still under age, and the position was a serious one.", PRON AUX ADV ADP NOUN PUNCT CCONJ DET NOUN AUX DET ADJ NOUN PUNCT
621,Armadale.txt,621,1," If the letter was posted, no resource would be left but to wait and be parted forever, or to elope under circumstances which made detection almost a certainty.", SCONJ DET NOUN AUX VERB PUNCT DET NOUN AUX AUX VERB CCONJ PART VERB CCONJ AUX VERB ADV PUNCT CCONJ PART VERB ADP NOUN PRON VERB NOUN ADV DET NOUN PUNCT
622,Armadale.txt,622,1, The destination of any ship which took them away would be known beforehand ; and the fast - sailing yacht in which Mr. Blanchard had come to Madeira was waiting in the harbor to take him back to England., DET NOUN ADP DET NOUN PRON VERB PRON ADV AUX AUX VERB ADV PUNCT CCONJ DET ADV PUNCT NOUN NOUN ADP PRON PROPN AUX VERB ADP PROPN AUX VERB ADP DET NOUN PART VERB PRON ADV ADP PROPN PUNCT
623,Armadale.txt,623,1," The only other alternative was to continue the deception by suppressing the letter, and to confess the truth when they were securely married.", DET ADJ ADJ NOUN AUX PART VERB DET NOUN ADP VERB DET NOUN PUNCT CCONJ PART VERB DET NOUN SCONJ PRON AUX ADV ADJ PUNCT
624,Armadale.txt,624,1, What arts of persuasion Ingleby used -- what base advantage he might previously have taken of her love and her trust in him to degrade Miss Blanchard to his own level -- I can not say., DET NOUN ADP NOUN PROPN VERB PUNCT DET NOUN NOUN PRON AUX ADV AUX VERB ADP PRON NOUN CCONJ PRON NOUN ADP PRON PART VERB PROPN PROPN ADP PRON ADJ NOUN PUNCT PRON AUX PART VERB PUNCT
625,Armadale.txt,625,1, He did degrade her., PRON AUX VERB PRON PUNCT
626,Armadale.txt,626,1," The letter never went to its destination ; and, with the daughters privity and consent, the fathers confidence was abused to the very last. The one precaution now left to take was to fabricate the answer from my mother which Mr. Blanchard expected, and which would arrive in due course of post before the day appointed for the marriage.", DET NOUN ADV VERB ADP PRON NOUN PUNCT CCONJ PUNCT ADP DET NOUN NOUN CCONJ NOUN PUNCT DET NOUN NOUN AUX VERB ADP DET ADV ADJ PUNCT DET NUM NOUN ADV VERB PART VERB AUX PART VERB DET NOUN ADP PRON NOUN PRON PROPN VERB PUNCT CCONJ PRON AUX VERB ADP ADJ NOUN ADP NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT
627,Armadale.txt,627,1, Ingleby had my mothers stolen letter with him ; but he was without the imitative dexterity which would have enabled him to make use of it for a forgery of her handwriting., PROPN VERB PRON NOUN VERB NOUN ADP PRON PUNCT CCONJ PRON AUX ADP DET ADJ NOUN PRON AUX AUX VERB PRON PART VERB NOUN ADP PRON ADP DET NOUN ADP PRON NOUN PUNCT
628,Armadale.txt,628,1," Miss Blanchard, who had consented passively to the deception, refused to take any active share in the fraud practiced on her father.", PROPN PROPN PUNCT PRON AUX VERB ADV ADP DET NOUN PUNCT VERB PART VERB DET ADJ NOUN ADP DET NOUN VERB ADP PRON NOUN PUNCT
629,Armadale.txt,629,1," In this difficulty, Ingleby found an instrument ready to his hand in an orphan girl of barely twelve years old, a marvel of precocious ability, whom Miss Blanchard had taken a romantic fancy to befriend and whom she had brought away with her from England to be trained as her maid.", ADP DET NOUN PUNCT PROPN VERB DET NOUN ADJ ADP PRON NOUN ADP DET NOUN NOUN ADP ADV NUM NOUN ADJ PUNCT DET NOUN ADP ADJ NOUN PUNCT PRON PROPN PROPN AUX VERB DET ADJ NOUN PART VERB CCONJ PRON PRON AUX VERB ADV ADP PRON ADP PROPN PART AUX VERB ADP PRON NOUN PUNCT
630,Armadale.txt,630,1, That girls wicked dexterity removed the one serious obstacle left to the success of the fraud., DET NOUN ADJ NOUN VERB DET NUM ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
631,Armadale.txt,631,1, I saw the imitation of my mothers writing which she had produced under Inglebys instructions and ( if the shameful truth must be told ) with her young mistresss knowledge -- and I believe I should have been deceived by it myself., PRON VERB DET NOUN ADP PRON NOUN VERB PRON PRON AUX VERB ADP PROPN NOUN CCONJ PUNCT SCONJ DET ADJ NOUN AUX AUX VERB PUNCT ADP PRON ADJ NOUN NOUN PUNCT CCONJ PRON VERB PRON AUX AUX AUX VERB ADP PRON PRON PUNCT
632,Armadale.txt,632,1, I saw the girl afterward -- and my blood curdled at the sight of her., PRON VERB DET NOUN ADV PUNCT CCONJ PRON NOUN VERB ADP DET NOUN ADP PRON PUNCT
633,Armadale.txt,633,1," If she is alive now, woe to the people who trust her!", SCONJ PRON AUX ADJ ADV PUNCT NOUN ADP DET NOUN PRON VERB PRON PUNCT
634,Armadale.txt,634,1, No creature more innately deceitful and more innately pitiless ever walked this earth., DET NOUN ADV ADV ADJ CCONJ ADV ADV ADJ ADV VERB DET NOUN PUNCT
635,Armadale.txt,635,1," The forged letter paved the way securely for the marriage ; and when I reached the house, they were ( as the servant had truly told me ) man and wife.", DET VERB NOUN VERB DET NOUN ADV ADP DET NOUN PUNCT CCONJ SCONJ PRON VERB DET NOUN PUNCT PRON AUX PUNCT SCONJ DET NOUN AUX ADV VERB PRON PUNCT NOUN CCONJ NOUN PUNCT
636,Armadale.txt,636,1, My arrival on the scene simply precipitated the confession which they had both agreed to make., PRON NOUN ADP DET NOUN ADV VERB DET NOUN PRON PRON AUX PRON VERB PART VERB PUNCT
637,Armadale.txt,637,1, Inglebys own lips shamelessly acknowledged the truth., PROPN ADJ NOUN ADV VERB DET NOUN PUNCT
638,Armadale.txt,638,1," He had nothing to lose by speaking out -- he was married, and his wifes fortune was beyond her fathers control.", PRON VERB PRON PART VERB ADP VERB ADP PUNCT PRON AUX VERB PUNCT CCONJ PRON ADJ NOUN AUX ADP PRON NOUN NOUN PUNCT
639,Armadale.txt,639,1," I pass over all that followed -- my interview with the daughter, and my interview with the father -- to come to results.", PRON VERB ADP PRON PRON VERB PUNCT PRON NOUN ADP DET NOUN PUNCT CCONJ PRON NOUN ADP DET NOUN PUNCT PART VERB ADP NOUN PUNCT
640,Armadale.txt,640,1," For two days the efforts of the wife, and the efforts of the clergyman who had celebrated the marriage, were successful in keeping Ingleby and myself apart.", ADP NUM NOUN DET NOUN ADP DET NOUN PUNCT CCONJ DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN PUNCT AUX ADJ ADP VERB PROPN CCONJ PRON ADV PUNCT
641,Armadale.txt,641,1," On the third day I set my trap more successfully, and I and the man who had mortally injured me met together alone, face to face.", ADP DET ADJ NOUN PRON VERB PRON NOUN ADV ADV PUNCT CCONJ PRON CCONJ DET NOUN PRON AUX ADV VERB PRON VERB ADV ADV PUNCT VERB ADP NOUN PUNCT
642,Armadale.txt,642,1," Remember how my confidence had been abused ; remember how the one good purpose of my life had been thwarted ; remember the violent passions rooted deep in my nature, and never yet controlled -- and then imagine for yourself what passed between us.", VERB SCONJ PRON NOUN AUX AUX VERB PUNCT VERB SCONJ DET NUM ADJ NOUN ADP PRON NOUN AUX AUX VERB PUNCT VERB DET ADJ NOUN VERB ADV ADP PRON NOUN PUNCT CCONJ ADV ADV VERB PUNCT CCONJ ADV VERB ADP PRON PRON VERB ADP PRON PUNCT
643,Armadale.txt,643,1, All I need tell here is the end., PRON PRON VERB NOUN ADV AUX DET NOUN PUNCT
