,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
235,0FFO-1860-JAN18-001.txt,9,0, 60., NUM PUNCT
236,0FFO-1860-JAN18-001.txt,10,0, Old Brodstreet., PROPN PROPN PUNCT
237,0FFO-1860-JAN18-001.txt,11,0," ost, Saturday, Jan. 14, a red skye terrier, fom l, Portan square large dog.", PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT DET ADJ NOUN NOUN PUNCT PROPN NOUN PUNCT PROPN VERB ADJ NOUN PUNCT
238,0FFO-1860-JAN18-001.txt,12,0, will brins the drea receive one pound renard., AUX VERB DET PROPN VERB NUM NOUN PROPN PUNCT
239,0FFO-1860-JAN18-001.txt,13,0," ost, a ten pound bank of england note, ek 07, 91, 20 October, 1859.", PROPN PUNCT DET NUM NOUN NOUN ADP PROPN PROPN PUNCT PROPN NUM PUNCT NUM PUNCT NUM PROPN PUNCT NUM PUNCT
240,0FFO-1860-JAN18-001.txt,14,0, Whoever will bring the to Mr. Albert Elworthy., PRON AUX VERB PRON ADP PROPN PROPN PUNCT
241,0FFO-1860-JAN18-001.txt,15,0," 14, Southampton buildings, will be rwarded.", NUM PUNCT PROPN NOUN PUNCT AUX AUX VERB PUNCT
242,0FFO-1860-JAN18-001.txt,16,0," ost, a gold locket, in form of portemonnale, to Mr. Dunne, 21, Walbrook, city, will receive one pound revard.", PROPN PUNCT DET NOUN NOUN PUNCT ADP NOUN ADP NOUN PUNCT ADP PROPN PUNCT NUM PUNCT PROPN PUNCT NOUN PUNCT AUX VERB NUM NOUN NOUN PUNCT
243,0FFO-1860-JAN18-001.txt,17,0, wo guineas revard., AUX NOUN ADV PUNCT
244,0FFO-1860-JAN18-001.txt,18,0," lost, a dia mon pin a snake, in blue enamel, with diamond in centre.", VERB PUNCT DET NOUN NOUN VERB DET NOUN PUNCT ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN PUNCT
245,0FFO-1860-JAN18-001.txt,19,0," To be brought to Bennetts watch manufactory, 65 and 64.", PART AUX VERB ADP PROPN NOUN NOUN PUNCT NUM CCONJ NUM PUNCT
246,0FFO-1860-JAN18-001.txt,20,0, Chapside., PROPN PUNCT
247,0FFO-1860-JAN18-001.txt,21,0, dauvre petite., NOUN ADJ PUNCT
248,0FFO-1860-JAN18-001.txt,22,0," Will pauvre petite Libam, Kent unch of small keys lost, on Friday aftereen, between Covent garden and St. James street.", AUX NOUN ADJ PROPN PUNCT PROPN NOUN ADP ADJ NOUN VERB PUNCT ADP PROPN PROPN PUNCT ADP PROPN NOUN CCONJ PROPN NOUN PUNCT
249,0FFO-1860-JAN18-001.txt,23,0, five hillingrevard., NUM NOUN PUNCT
250,0FFO-1860-JAN18-001.txt,24,0," Post office, King Street, Covent garden.", ADJ NOUN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT
251,0FFO-1860-JAN18-001.txt,25,0, en pounds renard., ADP PROPN PROPN PUNCT
252,0FFO-1860-JAN18-001.txt,26,0," lost, A dressing case supposed to have been left in a cal which took a lady and st. An person bringing the said dressing case, with its contents renewalk, Cheisca, sul receive the above reward.", VERB PUNCT DET NOUN NOUN VERB PART AUX AUX VERB ADP DET NOUN PRON VERB DET NOUN CCONJ PROPN PUNCT DET NOUN VERB DET ADJ NOUN NOUN PUNCT ADP PRON NOUN NOUN PUNCT PROPN PUNCT PROPN VERB DET ADJ NOUN PUNCT
253,0FFO-1860-JAN18-001.txt,27,0, ne pound revard., PROPN PROPN PROPN PUNCT
254,0FFO-1860-JAN18-001.txt,28,0," lost, on Tuesday, Leighbourhood of Paddington green, a gray isle of skye terrier bitch, with leather col lar, and overs tame and address engraved on white plate.", VERB PUNCT ADP PROPN PUNCT PROPN ADP PROPN PROPN PUNCT DET ADJ NOUN ADP PROPN PROPN NOUN PUNCT ADP NOUN NOUN NOUN PUNCT CCONJ NOUN VERB CCONJ NOUN VERB ADP ADJ NOUN PUNCT
255,0FFO-1860-JAN18-001.txt,29,0," Whoever vill bring the rame to 12, Parkplace Vis, Maidawest, will receive the alove eward.", PRON NOUN VERB DET NOUN ADP NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT AUX VERB DET NOUN NOUN PUNCT
256,0FFO-1860-JAN18-001.txt,30,0, alvern., X PUNCT
257,0FFO-1860-JAN18-001.txt,31,0," lost, at the railway station, on.", VERB PUNCT ADP DET NOUN NOUN PUNCT ADP PUNCT
258,0FFO-1860-JAN18-001.txt,32,0," January7, a small black handeag, with name gilt pedometer.", PROPN PUNCT DET ADJ ADJ NOUN PUNCT ADP NOUN NOUN NOUN PUNCT
259,0FFO-1860-JAN18-001.txt,33,0," full on the outside ; conta dressing article re, & c., of conriderable value to the owner.", ADJ ADP DET NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT CCONJ PROPN PUNCT ADP ADJ NOUN ADP DET NOUN PUNCT
260,0FFO-1860-JAN18-001.txt,34,0," five pounds rward will be given to any one bringing it, or giving information ding to its recovery, to Mr. Skinner, tailor, Jermyn street, J. uham, marked on a nightshirt, contained in leather travelling bag, with other things, left at Mr. Taylore, bairdresser, 92 Strand, on Friday night last, a similar bag having been taben away supposed by mistake ) in its stead.", NUM NOUN NOUN AUX AUX VERB ADP DET NOUN VERB PRON PUNCT CCONJ VERB NOUN NOUN ADP PRON NOUN PUNCT ADP PROPN PUNCT NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT VERB ADP DET NOUN PUNCT VERB ADP NOUN VERB NOUN PUNCT ADP ADJ NOUN PUNCT VERB ADP PROPN PUNCT NOUN PUNCT NUM PROPN PUNCT ADP PROPN NOUN ADV PUNCT DET ADJ NOUN AUX AUX NOUN ADV VERB ADP NOUN PUNCT ADP PRON NOUN PUNCT
261,0FFO-1860-JAN18-001.txt,35,0," If the entleman iii return the one he possesses to the above address le receive his own, and greatly oblige the advertiser.", SCONJ DET NOUN PROPN VERB DET NOUN PRON VERB ADP DET ADJ PROPN PROPN VERB PRON ADJ PUNCT CCONJ ADV VERB DET NOUN PUNCT
262,0FFO-1860-JAN18-001.txt,36,0," jewellers, Refiners, Pawnbrokers, and other.", NOUN PUNCT NOUN PUNCT PROPN PUNCT CCONJ ADJ PUNCT
263,0FFO-1860-JAN18-001.txt,37,0," went pounds revardstolen, on the dist, from number 31, Belgrave quare, a large dressing case, of polied atwood, silver plate on top, initials M.G.M. containing three cutgass scent bottles, siver tops ; two do bottl tpe ; one do nail bruch di, siver top ; one dotosdis, siiver top one do soap dich, silver top ; one do ink Cottle, set in eilver ; two do pomade bottles, silver tope ; two do small scent bottles, silver tors.", VERB NOUN VERB PUNCT ADP DET NOUN PUNCT ADP NOUN NUM PUNCT PROPN PROPN PUNCT DET ADJ NOUN NOUN PUNCT ADP ADJ PROPN PUNCT ADJ NOUN ADP NOUN PUNCT VERB PROPN VERB NUM NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT NUM AUX NOUN PROPN PUNCT NUM VERB NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT NUM NOUN PUNCT NOUN NOUN NUM AUX NOUN NOUN PUNCT NOUN NOUN PUNCT NUM AUX VERB PROPN PUNCT VERB ADP NOUN PUNCT NUM VERB NOUN NOUN PUNCT ADJ NOUN PUNCT NUM VERB ADJ NOUN NOUN PUNCT NOUN NOUN PUNCT
264,0FFO-1860-JAN18-001.txt,38,0," All the above have the initlals M.G.M. Two pairs of cistors steel ; one knife, one bodkin, do ; one pair of tweezer, do one mosale broch, black ground ; bouquet of flowers, set in gold ; ne lookingga, to fit the dressing case ; oue portfolio ; one gold Gebeva watch ( no glaes ; one hair bracelet, gold stap ; one Irish bog wod racelet, set with Irish pearls, some broken ; one Scotch pebbie shawl pin, set in gold ; one siiver leaf broch, one steel chain and anchor, one small tortoishell brosch, one tortolshell bracelet and aucher, one tortoishell bracelet and charms. Also stolen at the same time, one bracelet of French gold ; one horse shoe brooc, set with large turquoise twisted gold, moroco case ; one Highland dirk brosch, set in gold, Scotch pebble, and cairngorms ; one cairngorm bracelet, set in ever, with three stones.", DET DET ADJ VERB DET NOUN PROPN NUM NOUN ADP NOUN NOUN PUNCT NUM NOUN PUNCT NUM NOUN PUNCT VERB PUNCT NUM NOUN ADP NOUN PUNCT VERB NUM NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN ADP NOUN PUNCT VERB ADP NOUN PUNCT X X PUNCT PART VERB DET NOUN NOUN PUNCT ADJ NOUN PUNCT NUM NOUN PROPN NOUN PUNCT DET NOUN PUNCT NUM NOUN NOUN PUNCT NOUN NOUN PUNCT NUM ADJ NOUN NOUN NOUN PUNCT VERB ADP ADJ NOUN PUNCT PRON VERB PUNCT NUM PROPN NOUN NOUN NOUN PUNCT VERB ADP NOUN PUNCT NUM NOUN NOUN NOUN PUNCT NUM NOUN NOUN CCONJ NOUN PUNCT NUM ADJ NOUN PROPN PUNCT NUM NOUN NOUN CCONJ NOUN PUNCT NUM NOUN NOUN CCONJ NOUN PUNCT ADV VERB ADP DET ADJ NOUN PUNCT NUM NOUN ADP ADJ NOUN PUNCT NUM NOUN NOUN NOUN PUNCT VERB ADP ADJ ADJ ADJ NOUN PUNCT PROPN NOUN PUNCT NUM PROPN PROPN PROPN PUNCT VERB ADP NOUN PUNCT NOUN NOUN PUNCT CCONJ NOUN PUNCT NUM NOUN NOUN PUNCT VERB ADP ADV PUNCT ADP NUM NOUN PUNCT
265,0FFO-1860-JAN18-001.txt,39,0," The above reward will be paid to any person giving such information as will lead to the apprehension of the thieves and the recovery of the property, or in proportion thereof, on application to Mr. Elliot, 31, Belgrave square.", DET ADJ NOUN AUX AUX VERB ADP DET NOUN VERB ADJ NOUN SCONJ AUX VERB ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT CCONJ ADP NOUN ADV PUNCT ADP NOUN ADP PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT
266,0FFO-1860-JAN18-001.txt,40,0," Information to be sent to the Police Station, Cottage road, Pimlico.", NOUN PART AUX VERB ADP DET PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN PUNCT
267,0FFO-1860-JAN18-001.txt,41,0," Jan. 4, 1860.", PROPN NUM PUNCT NUM PUNCT
268,0FFO-1860-JAN18-001.txt,42,0," ound, on the 22d of December last, in the immediate vicinity of Cavendish square, a gold bracelet, with miniature likeness of a gentleman.", VERB PUNCT ADP DET NOUN ADP PROPN ADJ PUNCT ADP DET ADJ NOUN ADP PROPN PROPN PUNCT DET NOUN NOUN PUNCT ADP ADJ NOUN ADP DET NOUN PUNCT
269,0FFO-1860-JAN18-001.txt,43,0," The owner can have it by applyg to Mr. Booth 's library, 311, Regent street, on giving a correct diamond pin detained, January 9, 1860.", DET NOUN AUX VERB PRON ADP NOUN ADP PROPN PART NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT ADP VERB DET ADJ NOUN NOUN VERB PUNCT PROPN NUM PUNCT NUM PUNCT
270,0FFO-1860-JAN18-001.txt,44,0, A Said to have been found by a boy near the Burlington archle., DET PROPN PART AUX AUX VERB ADP DET NOUN ADP DET PROPN NOUN PUNCT
271,0FFO-1860-JAN18-001.txt,45,0, Application to be made to Messe., NOUN PART AUX VERB ADP PROPN PUNCT
272,0FFO-1860-JAN18-001.txt,46,0," Vaughan and Co., bullion dealers, Albert gate, Knighsbridge, S.W. The second advertissement.", PROPN CCONJ PROPN PUNCT NOUN NOUN PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN DET ADJ NOUN PUNCT
273,0FFO-1860-JAN18-001.txt,47,0, rs., PROPN PUNCT
274,0FFO-1860-JAN18-001.txt,48,0," mary miliard reed, formerly of ParkStreet, Doret square, St. Marlebone, is earnestly re quested to communicate with Mr. Keut, 29, Lime Street, city, as he has news for her of importance from her ausand, in Sydney, New South Wales.", PROPN PROPN PROPN PUNCT ADV ADP PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT AUX ADV PART VERB PART VERB ADP PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT NOUN PUNCT SCONJ PRON VERB NOUN ADP PRON ADP NOUN ADP PRON NOUN PUNCT ADP PROPN PUNCT PROPN PROPN PROPN PUNCT
275,0FFO-1860-JAN18-001.txt,49,0," E. rendle, Esc., will ollige by sending his adress to Mr. J. Michels, 1, William street, Albert hereas i, the undersigned H. Bachman, have old dolls which are au infrlviement of the patent granted to Mr. anton benda, of the firm of G. Benda and Company, of 79 Baringhall Street, in the city of London, for in provements in the manufacture of of the human and other figures to be used as toys for tulted fore purposes, and heras the said Anton Bendaaction agalsm recever damages for my so infringatent, now dertake not to import auch dons loiture, or to do an which may be an infringement of the said patent, and to pay the cos the taid action, and the said Anton Benda is at liberty to advertise this undertaking.", PROPN PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADP VERB PRON NOUN ADP PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PROPN PUNCT DET PROPN PROPN PROPN PUNCT VERB ADJ NOUN PRON AUX ADP NOUN ADP DET NOUN VERB ADP PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PUNCT ADP NUM PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT ADP ADP NOUN ADP DET NOUN ADP ADP DET ADJ CCONJ ADJ NOUN PART AUX VERB ADP NOUN ADP ADJ ADJ NOUN PUNCT CCONJ PROPN PRON VERB PROPN PROPN VERB NOUN NOUN ADP PRON ADV NOUN PUNCT ADV VERB PART PART VERB ADJ NOUN NOUN PUNCT CCONJ PART VERB PRON PRON AUX AUX DET NOUN ADP DET VERB NOUN PUNCT CCONJ PART VERB DET NOUN DET NOUN NOUN PUNCT CCONJ DET VERB PROPN PROPN AUX ADP NOUN PART VERB DET NOUN PUNCT
276,0FFO-1860-JAN18-001.txt,50,0," January 5, 1860.", PROPN NUM PUNCT NUM PUNCT
277,0FFO-1860-JAN18-001.txt,51,0," Witness Henry Mills Sparbam, of the firm of Sparbam and Vant, Barchall chambers, Attorne arts patent economizing gas burnerscaution.", PROPN PROPN PROPN PROPN PUNCT ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT PROPN NOUN PUNCT NOUN NOUN NOUN VERB NOUN NOUN PUNCT
278,0FFO-1860-JAN18-001.txt,52,0," Whereas Letters Patent, dated the zuth day of Jarury, 1858, were granted to Herbert William Hart, of 69, Fleet Street, London, and Birmingham, in the county of Warwick.", SCONJ PROPN PROPN PUNCT VERB DET NOUN NOUN ADP PROPN PUNCT NUM PUNCT AUX VERB ADP PROPN PROPN PROPN PUNCT ADP NUM PUNCT PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT
279,0FFO-1860-JAN18-001.txt,53,0," gas englneer for Improvements in regulating the Pressure of Gas and it having recently come to the knowledge of the said Herbert Wil liam Hart that there are many spurious imitations of his gas burners offered for sale by various persons which are either infringements upon his patent, or attempts to evade the same, and are not of the same durability or use as those manufactured by the original patentes, the public is hereby cautioned in purchasinggas burners to observe that all burners manufactured by the patentes are marked with his trade mark ( the initials H.W.H., surmounted by a crown ), without which none are genuine ; and notice is hereby given, that proceedings will be taken against all persons who shall make use of or sell any burers which y be an infringement of the said paten te rights ; and the patentee will feel obliged by persons i m posed upon by reason of such spurious imitations communicating with him at his establishment, 69, Fleet Street London, where the patent burners can be obtained, at la d each and the highest testimonials reece, wilins, and blyth.", NOUN NOUN ADP PROPN ADP VERB DET PROPN ADP PROPN CCONJ PRON AUX ADV VERB ADP DET NOUN ADP DET VERB PROPN PROPN PROPN PROPN SCONJ PRON VERB ADJ ADJ NOUN ADP PRON NOUN NOUN VERB ADP NOUN ADP ADJ NOUN PRON AUX CCONJ NOUN SCONJ PRON NOUN PUNCT CCONJ VERB PART VERB DET ADJ PUNCT CCONJ AUX PART ADP DET ADJ NOUN CCONJ NOUN ADP PRON VERB ADP DET ADJ NOUN PUNCT DET NOUN AUX ADV VERB ADP NOUN NOUN PART VERB SCONJ DET NOUN VERB ADP DET NOUN AUX VERB ADP PRON NOUN NOUN PUNCT DET NOUN PROPN PUNCT VERB ADP DET NOUN PUNCT PUNCT ADP PRON NOUN AUX ADJ PUNCT CCONJ NOUN AUX ADV VERB PUNCT SCONJ NOUN AUX AUX VERB ADP DET NOUN PRON AUX VERB NOUN ADP CCONJ VERB DET NOUN PRON PRON VERB DET NOUN ADP DET PROPN PROPN PROPN NOUN PUNCT CCONJ DET NOUN AUX VERB VERB ADP NOUN PRON AUX VERB SCONJ ADP NOUN ADP ADJ ADJ NOUN VERB ADP PRON ADP PRON NOUN PUNCT NUM PUNCT PROPN PROPN PROPN PUNCT SCONJ DET NOUN NOUN AUX AUX VERB PUNCT ADP PROPN X PRON CCONJ DET ADJ NOUN PROPN PUNCT NOUN PUNCT CCONJ NOUN PUNCT
280,0FFO-1860-JAN18-001.txt,54,0," 10, St. Swithins lane, city.", NUM PUNCT PROPN PROPN PUNCT NOUN PUNCT
281,0FFO-1860-JAN18-001.txt,55,0," Agents for W.H. Reece, Birmingham, Solicitor for oyal institution of great britain, Albemarle Street E. lankester, Esq., M.D., F.R. s, will deliver his ist lecture on the Relations of the Animal Kingdom to the ndustry of Man, on Saturday.", NOUN ADP PROPN PROPN PUNCT PROPN PUNCT PROPN ADP ADJ NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT AUX VERB PRON ADJ NOUN ADP DET PROPN ADP DET PROPN PROPN ADP DET NOUN ADP PROPN PUNCT ADP PROPN PUNCT
282,0FFO-1860-JAN18-001.txt,56,0," Jan. 28, at 3 o'clock.", PROPN NUM PUNCT ADP NUM NOUN PUNCT
283,0FFO-1860-JAN18-001.txt,57,0," The Fri day Evening Meetings of the Members will commence on Friday nert, Jan. 20. Professor Tyndall on the Influence of Magnetic Forces upon the Electrie Discharge.", DET PROPN NOUN NOUN NOUN ADP DET PROPN AUX VERB ADP PROPN NOUN PUNCT PROPN NUM PUNCT PROPN PROPN ADP DET PROPN ADP PROPN PROPN SCONJ DET PROPN PROPN PUNCT
284,0FFO-1860-JAN18-001.txt,58,0," john barlow, M.A., V.P., and Sec. R.I. he zoological gardens, in the Regents pakOPEN dally, except on Sunday.", PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN PRON ADJ PROPN PUNCT ADP DET PROPN VERB ADV PUNCT SCONJ ADP PROPN PUNCT
285,0FFO-1860-JAN18-001.txt,59,0," Admission, la ; on Monday, d. Among the recent additions to the menagerie are a Klang, or Wild Horse of Thibet, exhibited for the first time, and a pair of Young Lions from Natal.", NOUN PUNCT INTJ PUNCT ADP PROPN PUNCT PROPN ADP DET ADJ NOUN ADP DET NOUN AUX DET PROPN PUNCT CCONJ PROPN PROPN ADP PROPN PUNCT VERB ADP DET ADJ NOUN PUNCT CCONJ DET NOUN ADP PROPN PROPN ADP PROPN PUNCT
286,0FFO-1860-JAN18-001.txt,60,0," An official Guide Book is sold in the Gardens, price d. oyal exchange fine arts gallery, 24.", DET ADJ PROPN PROPN AUX VERB ADP DET PROPN PUNCT NOUN PROPN PROPN VERB ADJ NOUN NOUN PUNCT NUM PUNCT
287,0FFO-1860-JAN18-001.txt,61,0, Cornhill., PROPN PUNCT
288,0FFO-1860-JAN18-001.txt,62,0," Mr. mory has just added to his collection an exquisite cabinet gem frech from the casel of W.P. Frith, E.A., also King James receiving the news of the landing of the Prince of Orange, being the finished sketch by E.M. Ward, R.A., of the picture be queathed by the late Jacob Bell, Leq., to the na on.", PROPN AUX ADV VERB ADP PRON NOUN DET ADJ NOUN NOUN ADJ ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PUNCT ADV PROPN PROPN VERB DET NOUN ADP DET NOUN ADP DET PROPN ADP PROPN PUNCT AUX DET ADJ NOUN ADP PROPN PROPN PUNCT PROPN PUNCT ADP DET NOUN AUX VERB ADP DET ADJ PROPN PROPN PUNCT PROPN PROPN PUNCT ADP DET NOUN ADP PUNCT
289,0FFO-1860-JAN18-001.txt,63,0, ord macaulay., PROPN NOUN PUNCT
290,0FFO-1860-JAN18-001.txt,64,0," Now ready, james dengraving.", ADV ADJ PUNCT PROPN VERB PUNCT
291,0FFO-1860-JAN18-001.txt,65,0, F. Grants admirable picture of the above celebrated author., PROPN PROPN ADJ NOUN ADP DET ADJ VERB NOUN PUNCT
292,0FFO-1860-JAN18-001.txt,66,0," Prints, El 19 ; proofs, 22 28 ; a few artist proofs only unfold, 23 3.", NOUN PUNCT PROPN NUM PUNCT NOUN PUNCT NUM NUM PUNCT DET ADJ NOUN NOUN ADV VERB PUNCT NUM NUM PUNCT
293,0FFO-1860-JAN18-001.txt,67,0," Henry Graves and Co., 6, Pall mall, pub brist blessing little children.", PROPN PROPN CCONJ PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT NOUN PROPN VERB ADJ NOUN PUNCT
294,0FFO-1860-JAN18-001.txt,68,0," ropceals for the publication, upon an entirely new plan, of the arvellous line engraving by Mr. J.H. Watt, after the well known picture by Sir Charles Eastlake, P.R. a, of Christ Blessing Little Children.", NOUN ADP DET NOUN PUNCT SCONJ DET ADV ADJ NOUN PUNCT ADP DET ADJ NOUN NOUN ADP PROPN PROPN PUNCT ADP DET ADV VERB NOUN ADP PROPN PROPN PROPN PUNCT PROPN PROPN PUNCT ADP PROPN PROPN PROPN PROPN PUNCT
295,0FFO-1860-JAN18-001.txt,69,0," An arrangement which will enable every subscriber for a guinea artists proof to obtain this first and most intrinsically valuable state of the plate virtually free of cost. Particulars on appli cation to Day and Son, lithographers to the Queen, 6, Gate street, Lin innfields.", DET NOUN PRON AUX VERB DET NOUN ADP DET NOUN NOUN NOUN PART VERB DET ADJ CCONJ ADV ADV ADJ NOUN ADP DET NOUN ADV ADJ ADP NOUN PUNCT PROPN ADP ADJ NOUN ADP PROPN CCONJ PROPN PUNCT NOUN ADP DET PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
296,0FFO-1860-JAN18-001.txt,70,0," xhibition of high class pictures for L Legatt, Baward, and Leat have now view at their Gailer, number 19, Change alley, Cornhill, Mr. L.V. flatous third exhibition of high class modern pic tures for sale ; comprising fine examples by the following masters Sir Charles Eastlake, R.A., Frith, R.A., Webeter, R.A., Stanfield, ra, D. Roberts, R.A., Pickergill, R.A., Creswick, R.A., Elmore, R.A., Lee, R.A., E.M. Ward, R.A., E : ty, R.A., Phillip.", NOUN ADP ADJ NOUN NOUN ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN AUX ADV VERB ADP PRON PROPN PUNCT NOUN NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN ADJ ADJ NOUN ADP ADJ NOUN ADJ NOUN NOUN ADP NOUN PUNCT VERB ADJ NOUN ADP DET VERB NOUN PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT ADJ PUNCT PROPN PUNCT PROPN PUNCT
297,0FFO-1860-JAN18-001.txt,71,0," R.A., T.S. Cooper, A.R.A., Frost, A.R.A., F. Goodall, A.R.A., Poole, A.R.A., Hooke, A.R.A., Egg, A.R.A., E.W. Cooke, A.R.A., J. Faed.", PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT
298,0FFO-1860-JAN18-001.txt,72,0, T. Faed., PROPN PROPN PUNCT
299,0FFO-1860-JAN18-001.txt,73,0," Linnell, sen., Jas.", PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT
300,0FFO-1860-JAN18-001.txt,74,0," Linnell, W. Lionell, G.E. Hering.", PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT
301,0FFO-1860-JAN18-001.txt,75,0," H. Weill, Oakes.", PROPN PROPN PUNCT PROPN PUNCT
302,0FFO-1860-JAN18-001.txt,76,0, Bright., ADJ PUNCT
303,0FFO-1860-JAN18-001.txt,77,0," Lance, Pyne Ansdell, Solomon.", PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT
304,0FFO-1860-JAN18-001.txt,78,0," Herring, sen., Muller, Hernsley, Miss Mutrie, Provia.", PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT
305,0FFO-1860-JAN18-001.txt,79,0," Barter, Kuell, West, Passmore, Henzell, Branwhite, and many others.", PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ ADJ NOUN PUNCT
306,0FFO-1860-JAN18-001.txt,80,0," Principal entrance by 28, Cornhill, and opposite Garraways.", ADJ NOUN ADP NUM PUNCT PROPN PUNCT CCONJ ADJ PROPN PUNCT
307,0FFO-1860-JAN18-001.txt,81,0, Admission free tion of private card., NOUN ADJ NOUN ADP ADJ NOUN PUNCT
308,0FFO-1860-JAN18-001.txt,82,0," During fog on presen weather, and after dusk, patent sun bu e ewartunion Limited to 5,000 Subscribers.", ADP NOUN ADP NOUN NOUN PUNCT CCONJ ADP NOUN PUNCT NOUN NOUN PROPN PROPN PROPN PROPN ADP NUM NOUN PUNCT
309,0FFO-1860-JAN18-001.txt,83,0," cription of oneguine For ill be given a set of seven i large ne engravings impres iguine oordde They celebrity as terest. Each of the seven given for the guines ucipion more value than the single print ut Artn for the destroyed 80 50 orthleas 10.. od a property for impression, or 3 138. seven ; and as no more copies can be produced, it may be relied upon that, before long, the set will be worth 77., or more.", NOUN ADP NOUN ADP ADV AUX VERB DET NOUN ADP NUM PRON ADJ X NOUN NOUN PROPN VERB PRON VERB ADP NOUN PUNCT PRON ADP DET NUM VERB ADP DET NOUN NOUN ADJ NOUN ADP DET ADJ NOUN PROPN PROPN ADP DET VERB NUM NUM NOUN NUM PUNCT PUNCT ADP DET NOUN ADP NOUN PUNCT CCONJ NUM NUM PUNCT NUM PUNCT CCONJ ADP PRON ADJ NOUN AUX AUX VERB PUNCT PRON AUX AUX VERB SCONJ PRON PUNCT ADP ADV PUNCT DET NOUN AUX AUX ADJ NUM ADJ PUNCT CCONJ ADJ PUNCT
310,0FFO-1860-JAN18-001.txt,84,0, pon app tionofthe engravings will be sent for inspection cimen anywhere in London., NOUN VERB DET NOUN AUX AUX VERB ADP NOUN NOUN ADV ADP PROPN PUNCT
311,0FFO-1860-JAN18-001.txt,85,0," be enand prospectuses ob lithograe the Ques, 6, Gatesree Lincoln'in ineap union.", AUX NOUN PROPN ADP NOUN DET PROPN PUNCT NUM PUNCT PROPN PROPN PROPN NOUN PUNCT
312,0FFO-1860-JAN18-001.txt,86,0, Twelve Guineas for One Guine paralleled fine art distribution., NUM PROPN ADP NUM PROPN VERB ADJ NOUN NOUN PUNCT
313,0FFO-1860-JAN18-001.txt,87,0," Limited to 5,000 subscribers.", ADJ ADP NUM NOUN PUNCT
